7.7,-73.984745,40.755106,-73.992344,40.730772,1.0,1681
4.9,-74.006555,40.73842,-74.001505,40.729295,1.0,1682
4.0,-73.953658,40.822335,-73.99065,40.741967,1.0,1683
17.3,-73.977982,40.77876,-73.940377,40.723685,1.0,1684
16.1,-73.999852,40.718122,-73.977345,40.764452,5.0,1685
4.5,-73.97251892089844,40.754638671875,-73.9731216430664,40.75809860229492,1.0,1686
10.1,-73.957625,40.717943,-73.987187,40.713812,1.0,1687
11.7,-73.972212,40.762392,-73.92192,40.760427,1.0,1688
8.5,-73.97606658935547,40.74860382080078,-73.98806762695312,40.7567138671875,2.0,1689
3.7,-73.989823,40.714095,-73.998487,40.713668,5.0,1690
11.5,-73.98285,40.735232,-74.007132,40.718077,1.0,1691
7.7,-73.98468,40.748617,-73.961857,40.759668,1.0,1692
8.5,-73.970513,40.753265,-73.991485,40.760093,2.0,1693
14.1,-73.994098,40.75136,-73.988542,40.702453,3.0,1694
57.33,-73.78812,40.64149,-73.998232,40.7444,1.0,1695
7.3,-73.990271,40.75696,-73.978484,40.741126,2.0,1696
16.1,-73.992699,40.750558,-73.984402,40.720311,1.0,1697
6.9,-74.01011,40.714758,-73.987953,40.732002,1.0,1698
6.5,-73.991812,40.744191,-73.983726,40.747115,1.0,1699
11.5,-73.925498,40.767723,-73.963355,40.759352,1.0,1700
6.1,-73.994324,40.750846,-73.99007,40.757228,3.0,1701
17.5,-73.98918,40.773122,-74.00995,40.72145,1.0,1702
14.9,-73.9909,40.7282,-73.9872,40.761,2.0,1703
7.0,-73.991322,40.729908,-74.008738,40.730425,1.0,1704
11.0,-73.993414,40.747228,-73.969929,40.762739,1.0,1705
4.0,-73.981352,40.758432,-73.97678,40.763832,1.0,1706
28.5,-73.981835,40.755128,-73.861488,40.76818,1.0,1707
28.1,-73.99221,40.758915,-73.871365,40.771652,1.0,1708
9.0,-73.990843,40.729732,-73.982576,40.718107,1.0,1709
6.9,-73.995087,40.749397,-73.978284,40.752542,1.0,1710
16.1,-73.962853,40.79438,-73.992178,40.737863,1.0,1711
4.5,-73.966291,40.770809,-73.956245,40.767882,1.0,1712
10.5,-73.99067,40.751937,-73.993513,40.728882,5.0,1713
11.5,-73.993566,40.715373,-73.986046,40.752126,1.0,1714
9.3,-73.992608,40.730453,-73.983203,40.756157,1.0,1715
5.5,-73.988428,40.753786,-73.98589,40.744319,1.0,1716
6.9,-73.958351,40.784398,-73.947862,40.770632,1.0,1717
4.1,-73.970586,40.767831,-73.977717,40.766389,1.0,1718
4.9,-73.942806,40.789911,-73.953838,40.779038,4.0,1719
5.4,-74.000397,40.718355,-74.000876,40.731967,2.0,1720
29.3,-73.998687,40.756937,-73.871615,40.774407,1.0,1721
5.0,-74.010135,40.718732,-74.004807,40.726395,1.0,1722
8.0,-73.997128,40.729835,-73.978298,40.73732,3.0,1723
8.1,-73.991657,40.738563,-73.969614,40.761198,2.0,1724
10.5,-73.982188,40.727785,-73.987512,40.753879,1.0,1725
12.5,-73.967127,40.792647,-73.982113,40.764977,1.0,1726
6.0,-73.98539733886719,40.752899169921875,-73.98580932617188,40.76789093017578,2.0,1727
8.5,-74.00583,40.717607,-74.004217,40.741427,1.0,1728
12.1,-73.990523,40.734593,-73.97467,40.755272,2.0,1729
4.1,-73.949846,40.780595,-73.958168,40.776063,1.0,1730
10.5,-73.985085,40.742875,-73.97553,40.757555,1.0,1731
4.1,-73.970541,40.763674,-73.977,40.762477,1.0,1732
17.0,-73.975553,40.790025,-73.974732,40.75631,1.0,1733
12.5,-73.985602,40.747155,-74.001383,40.707197,5.0,1734
6.9,-73.944317,40.751932,-73.959772,40.762563,1.0,1735
4.1,-73.980833,40.738042,-73.990306,40.730465,1.0,1736
8.0,-73.973965,40.752027,-73.973235,40.761467,1.0,1737
12.9,-73.990153,40.734575,-73.948227,40.770763,1.0,1738
7.0,-73.956287,40.78725,-73.977065,40.788037,1.0,1739
12.5,-73.9873046875,40.739017486572266,-74.00943756103516,40.70460510253906,3.0,1740
13.7,-73.975017,40.752598,-74.006817,40.705788,1.0,1741
11.3,-73.95413,40.82163,-73.982005,40.77904,1.0,1742
6.5,-73.977253,40.758045,-73.970537,40.74927,1.0,1743
10.5,-73.97772216796875,40.77903747558594,-73.97136688232422,40.751136779785156,1.0,1744
5.7,-73.951982,40.765976,-73.958265,40.775639,1.0,1745
11.0,-74.00932312011719,40.715476989746094,-73.98653411865234,40.70347595214844,3.0,1746
17.0,-73.988025,40.718585,-73.949843,40.771007,1.0,1747
14.7,-73.951254,40.778656,-73.986248,40.731091,1.0,1748
14.9,-73.986835,40.750797,-73.966539,40.799438,1.0,1749
7.0,-74.004432,40.724995,-74.006457,40.740657,1.0,1750
12.0,-73.99134,40.770411,-73.98568,40.752262,1.0,1751
7.5,-73.994033,40.751148,-73.977259,40.755526,1.0,1752
8.1,-73.992819,40.731571,-73.994382,40.750014,2.0,1753
8.9,-73.960052,40.773557,-73.982619,40.782512,1.0,1754
11.5,-74.00914764404297,40.71692657470703,-73.996826171875,40.75611877441406,1.0,1755
7.3,-73.995926,40.748784,-73.990611,40.732961,1.0,1756
14.9,-73.985297,40.763697,-74.016932,40.704867,2.0,1757
8.5,-74.007377,40.735697,-73.999222,40.723325,1.0,1758
7.3,-73.978018,40.752266,-73.969625,40.762677,4.0,1759
4.1,-74.006036,40.735916,-73.995864,40.743322,1.0,1760
11.3,-73.972822,40.755002,-73.995857,40.716467,1.0,1761
17.0,-73.9732894897461,40.75545883178711,-74.00762939453125,40.70736312866211,1.0,1762
5.5,-73.982826,40.751453,-73.986255,40.742767,1.0,1763
12.1,-74.00605,40.739867,-73.974603,40.795,1.0,1764
14.5,-73.96143,40.78013,-73.982063,40.760409,1.0,1765
13.3,-73.862644,40.76903,-73.909762,40.7497,1.0,1766
12.5,-73.981691,40.773446,-73.955183,40.78299,3.0,1767
4.9,-73.98131,40.783871,-73.970855,40.793136,1.0,1768
6.5,-73.96261,40.772562,-73.9692,40.761297,1.0,1769
6.0,-73.98113250732422,40.7678337097168,-73.99529266357422,40.769432067871094,1.0,1770
30.5,-73.986417,40.762302,-73.87118,40.771762,2.0,1771
11.5,-73.975477,40.760185,-73.991258,40.750352,1.0,1772
7.7,-73.988868,40.730863,-73.96729,40.780828,2.0,1773
10.1,-73.985223,40.718967,-73.981017,40.688677,1.0,1774
6.9,-73.993939,40.732651,-74.011045,40.722884,1.0,1775
7.0,-74.016687,40.709335,-74.010232,40.719725,1.0,1776
6.5,-73.962762,40.761052,-73.970392,40.759952,1.0,1777
10.1,-73.9542,40.7899,-73.9431,40.8152,2.0,1778
3.7,-73.969086,40.766386,-73.963306,40.774653,1.0,1779
11.3,-73.982416,40.764424,-73.938781,40.797466,1.0,1780
8.9,-74.004235,40.712912,-73.982822,40.692512,1.0,1781
12.0,-73.966471,40.770689,-73.990027,40.741095,2.0,1782
3.7,-73.965393,40.761111,-73.96133,40.756614,1.0,1783
12.5,-74.004977,40.722852,-73.993162,40.75536,1.0,1784
4.1,-73.98441,40.748658,-73.993288,40.75194,1.0,1785
9.3,-73.980329,40.751171,-73.961451,40.777317,4.0,1786
37.7,-74.004157,40.74778,-74.006138,40.748442,1.0,1787
22.5,-74.00843048095703,40.70578384399414,-73.97198486328125,40.756263732910156,1.0,1788
6.5,-73.983534,40.694387,-74.003724,40.713742,1.0,1789
10.5,-73.972151,40.758911,-73.997372,40.746787,1.0,1790
19.5,-73.97056,40.752457,-74.011815,40.701482,1.0,1791
22.5,-73.913138,40.747207,-73.838597,40.726042,5.0,1792
10.0,-73.993337,40.768088,-74.00164,40.74562,1.0,1793
25.0,-73.981578,40.778747,-73.924157,40.865038,1.0,1794
8.0,-73.967917,40.787455,-73.95614,40.781302,5.0,1795
6.0,-73.996592,40.733092,-74.00612,40.723302,2.0,1796
8.5,-73.954797,40.764947,-73.960288,40.773922,5.0,1797
7.3,-73.977188,40.760273,-73.987013,40.749928,1.0,1798
10.5,-73.961867,40.805715,-73.943127,40.823395,6.0,1799
2.5,-73.990222,40.761903,-73.943351,40.695979,1.0,1800
9.5,-73.98792266845703,40.74832534790039,-73.97228240966797,40.75639724731445,1.0,1801
12.0,-73.98910522460938,40.74527359008789,-74.00614929199219,40.72874069213867,1.0,1802
7.3,-73.968048,40.787192,-73.981528,40.76613,1.0,1803
3.7,-73.989849,40.737924,-73.998304,40.740054,1.0,1804
11.5,-73.978482,40.74781,-73.99612,40.764967,1.0,1805
10.1,-74.003982,40.716157,-73.982262,40.758812,1.0,1806
7.7,-73.95619,40.686397,-73.926207,40.689817,3.0,1807
9.5,-73.993072,40.744764,-73.998106,40.761694,1.0,1808
18.5,-73.983705,40.749837,-74.012545,40.701477,1.0,1809
12.0,-74.009962,40.720737,-73.995012,40.749902,1.0,1810
4.9,-73.979767,40.763276,-73.970805,40.756845,1.0,1811
4.9,-73.990941,40.734204,-74.004906,40.730204,1.0,1812
14.5,-73.97227,40.763292,-73.988287,40.750407,1.0,1813
